Id,Weekly_Sales
7_41_2013-07-26,3056.7905091954744
7_42_2012-11-02,6249.509505114487
7_42_2012-11-09,5839.830252660902
7_42_2012-11-16,5514.809137797462
7_42_2012-11-23,5347.793762199092
7_42_2012-11-30,5318.378901768893
7_42_2012-12-07,5323.028411015541
7_42_2012-12-14,5251.256585519962
7_42_2012-12-21,5062.321863366984
7_42_2012-12-28,4804.989330349917
7_42_2013-01-04,4579.089010103704
7_42_2013-01-11,4476.198901538701
7_42_2013-01-18,4531.44519910011
7_42_2013-01-25,4701.273625535355
7_42_2013-02-01,4880.747650835124
7_42_2013-02-08,4967.774625322344
7_42_2013-02-15,4943.969113869499
7_42_2013-02-22,4902.7533026051715
7_42_2013-03-01,4979.205520199185
7_42_2013-03-08,5227.542182308468
7_42_2013-03-15,5560.08384982022
7_42_2013-03-22,5815.402010135387
7_42_2013-03-29,5894.49011063496
7_42_2013-04-05,5830.831516671173
7_42_2013-04-12,5731.882305368299
7_42_2013-04-19,5669.496088157754
7_42_2013-04-26,5643.6094566304255
7_42_2013-05-03,5642.702744838464
7_42_2013-05-10,5700.670816351883
7_42_2013-05-17,5858.5652611694
7_42_2013-05-24,6073.747168212476
7_42_2013-05-31,6208.717047300304
7_42_2013-06-07,6152.04574358193
7_42_2013-06-14,5957.103880976473
7_42_2013-06-21,5833.592757539722
7_42_2013-06-28,5971.139389287895
7_42_2013-07-05,6361.3852956772935
7_42_2013-07-12,6800.350172542573
7_42_2013-07-19,7070.088813535319
7_42_2013-07-26,7116.020281596711
7_44_2012-11-02,4438.728436832282
7_44_2012-11-09,4363.797109514052
7_44_2012-11-16,4243.919492929843
7_44_2012-11-23,4450.240258885394
7_44_2012-11-30,5170.58680877926
7_44_2012-12-07,6129.036694408565
7_44_2012-12-14,6703.420505139021
7_44_2012-12-21,6406.274407926409
7_44_2012-12-28,5313.269548511191
7_44_2013-01-04,4034.368910175658
7_44_2013-01-11,3243.6047841937107
7_44_2013-01-18,3191.5243814336045
7_44_2013-01-25,3610.4893419823375
7_44_2013-02-01,4027.5865285535297
7_44_2013-02-08,4146.877323428516
7_44_2013-02-15,3983.3307992714913
7_44_2013-02-22,3730.9252237113155
7_44_2013-03-01,3571.9903893809346
7_44_2013-03-08,3589.9070650383965
7_44_2013-03-15,3772.5418117498034
7_44_2013-03-22,4027.420185547696
7_44_2013-03-29,4204.915718015274
7_44_2013-04-05,4177.03479661613
7_44_2013-04-12,3945.622956092638
7_44_2013-04-19,3664.7932224611154
7_44_2013-04-26,3516.475693492716
7_44_2013-05-03,3543.323667267634
7_44_2013-05-10,3615.803743922256
7_44_2013-05-17,3577.115049390887
7_44_2013-05-24,3411.879428788335
7_44_2013-05-31,3256.9492224744854
7_44_2013-06-07,3252.470994681483
7_44_2013-06-14,3406.7312844238363
7_44_2013-06-21,3615.8684842736643
7_44_2013-06-28,3790.03219682272
7_44_2013-07-05,3925.224740025829
7_44_2013-07-12,4050.2240669615494
7_44_2013-07-19,4141.847896425294
7_44_2013-07-26,4131.312580863679
7_45_2012-11-02,18.0804020855731
7_45_2012-11-09,20.880288985456538
7_45_2012-11-16,33.85114770480861
7_45_2012-11-23,38.65454114097719
7_45_2012-11-30,29.240402761803086
7_45_2012-12-07,17.908451139432444
7_45_2012-12-14,18.197600088774113
7_45_2012-12-21,27.579528732659092
7_45_2012-12-28,31.71581354007432
7_45_2013-01-04,23.766406617205018
7_45_2013-01-11,13.54808941575805
7_45_2013-01-18,15.19412706147233
7_45_2013-01-25,29.512179779013284
7_45_2013-02-01,43.25868072680427
7_45_2013-02-08,45.431525201582005
7_46_2012-11-02,12070.259766598941
7_46_2012-11-09,12975.290421050911
7_46_2012-11-16,13275.732539818626
7_46_2012-11-23,12897.84747329004
7_46_2012-11-30,12896.235108332077
7_46_2012-12-07,14599.84194053238
7_46_2012-12-14,18053.47791708608
7_46_2012-12-21,21427.553970387165
7_46_2012-12-28,22339.322982336304
7_46_2013-01-04,20023.037392020204
7_46_2013-01-11,16181.593362578116
7_46_2013-01-18,13541.892156418928
7_46_2013-01-25,13481.773211654301
7_46_2013-02-01,15062.462836124207
7_46_2013-02-08,16305.104637163271
7_46_2013-02-15,16231.538352761127
7_46_2013-02-22,15562.96562737194
7_46_2013-03-01,15594.377167481507
7_46_2013-03-08,16703.16936455641
7_46_2013-03-15,18090.25679631705
7_46_2013-03-22,18769.0815208255
7_46_2013-03-29,18489.35360132881
7_46_2013-04-05,17643.301911763858
7_46_2013-04-12,16565.23417209666
7_46_2013-04-19,15247.27813172262
7_46_2013-04-26,13741.620218268072
7_46_2013-05-03,12535.00182113452
7_46_2013-05-10,12259.30943837282
7_46_2013-05-17,13056.641344449448
7_46_2013-05-24,14430.230350678652
7_46_2013-05-31,15802.500090615787
7_46_2013-06-07,17084.43344605505
7_46_2013-06-14,18545.34188577051
7_46_2013-06-21,20181.284139196996
7_46_2013-06-28,21437.210916905973
7_46_2013-07-05,21696.33820244539
7_46_2013-07-12,20972.301739681694
7_46_2013-07-19,19960.05818135522
7_46_2013-07-26,19360.307469133335
7_47_2012-12-28,-343.72224213851393
7_47_2013-02-01,-214.787862682881
7_47_2013-03-15,-377.65431662776257
7_47_2013-05-10,-306.36245965045856
7_47_2013-06-14,-380.7026906738936
7_48_2012-11-02,2606.400560744965
7_48_2012-11-09,2635.0630871661097
7_48_2012-11-16,2663.725613587255
7_48_2012-11-23,2692.3881400083997
7_48_2012-11-30,2721.050666429545
7_48_2012-12-07,2749.7131928506897
7_48_2012-12-14,2778.3757192718354
7_48_2012-12-21,2807.03824569298
7_48_2012-12-28,2835.700772114125
7_48_2013-01-04,2864.3632985352706
7_48_2013-01-11,2893.025824956415
7_48_2013-01-18,2921.68835137756
7_48_2013-01-25,2950.350877798705
7_48_2013-02-01,2979.01340421985
7_48_2013-02-08,3007.6759306409954
7_48_2013-02-15,3036.33845706214
7_48_2013-02-22,3065.0009834832854
7_48_2013-03-01,3093.6635099044306
7_48_2013-03-08,3122.3260363255754
7_48_2013-03-15,3150.98856274672
7_48_2013-03-22,3179.651089167866
7_48_2013-03-29,3208.31361558901
7_48_2013-04-05,3236.9761420101554
7_48_2013-04-12,3265.638668431301
7_48_2013-04-19,3294.3011948524454
7_48_2013-04-26,3322.963721273591
7_48_2013-05-03,3351.6262476947354
7_48_2013-05-10,3380.2887741158806
7_48_2013-05-17,3408.951300537026
7_48_2013-05-24,3437.6138269581706
7_48_2013-05-31,3466.2763533793154
7_48_2013-06-07,3494.938879800461
7_48_2013-06-21,3552.263932642751
7_48_2013-06-28,3580.9264590638963
7_48_2013-07-12,3638.2515119061864
7_48_2013-07-19,3666.9140383273307
7_48_2013-07-26,3695.576564748476
7_49_2012-11-02,24.991078988288162
7_49_2012-11-09,29.716140694082846
7_49_2012-11-16,37.73074757232685
7_49_2012-11-23,40.67466575356411
7_49_2012-11-30,39.0621361580304
7_49_2012-12-07,42.562115803189464
7_49_2012-12-14,57.68705540260723
7_49_2012-12-21,77.21445728844193
7_49_2012-12-28,85.04834186440647
7_49_2013-01-04,72.68529259509154
7_49_2013-01-11,49.24574133637595
7_49_2013-01-18,33.34019972720146
7_49_2013-01-25,35.151734940260454
7_49_2013-02-01,47.916480276985396
7_49_2013-02-08,57.13186796403411
7_49_2013-02-15,56.16100477012204
7_49_2013-02-22,51.006215417679606
7_49_2013-03-01,50.69066724283009
7_49_2013-03-08,55.99601178539844
7_49_2013-03-15,59.52045522825671
7_49_2013-03-22,55.45098304084771
7_49_2013-03-29,46.39789543920495
7_49_2013-04-12,38.33998570861837
7_49_2013-04-19,39.17214186277706
7_49_2013-04-26,37.677356303512326
7_49_2013-06-14,25.354652895461474
7_49_2013-06-21,26.59083093323199
7_49_2013-07-12,33.80471086395308
7_49_2013-07-19,25.663809268141506
7_49_2013-07-26,16.206641292861548
7_52_2012-11-02,1091.7235065194634
7_52_2012-11-09,1251.7489230157705
7_52_2012-11-16,1429.0648380180796
7_52_2012-11-23,1560.5777230263316
7_52_2012-11-30,1620.0265788012407
7_52_2012-12-07,1606.138168747093
7_52_2012-12-14,1515.4057598323914
7_52_2012-12-21,1348.3294095637584
7_52_2012-12-28,1140.9939881060322
7_52_2013-01-04,967.1878885124067
7_52_2013-01-11,889.4578307194469
7_52_2013-01-18,909.2213312037154
7_52_2013-01-25,976.7130743470146
7_52_2013-02-01,1049.5825462327857
7_52_2013-02-08,1126.584915416153
7_52_2013-02-15,1216.2734989494072
7_52_2013-02-22,1290.444446731715
7_52_2013-03-01,1297.6859736676365
7_52_2013-03-08,1231.6092516684025
7_52_2013-03-15,1162.981221204297
7_52_2013-03-22,1175.278935046592
7_52_2013-03-29,1265.0912842427258
7_52_2013-04-05,1329.928495277465
7_52_2013-04-12,1275.1434570059614
7_52_2013-04-19,1126.2965151909702
7_52_2013-04-26,1012.5114322694563
7_52_2013-05-03,1029.0041074112746
7_52_2013-05-10,1130.9788199282923
7_52_2013-05-17,1181.8060452046125
7_52_2013-05-24,1103.0555980307965
7_52_2013-05-31,956.7045567443197
7_52_2013-06-07,869.5684983858398
7_52_2013-06-14,892.4928894662588
7_52_2013-06-21,956.8715084147963
7_52_2013-06-28,969.9832020379376
7_52_2013-07-05,927.4638649285904
7_52_2013-07-12,909.4169383695892
7_52_2013-07-19,972.6009462459161
7_52_2013-07-26,1074.0123180112926
7_54_2012-11-02,16.203349382736555
7_54_2012-11-16,-38.77398982831136
7_54_2012-11-23,-50.877099417202444
7_54_2012-11-30,-33.39593948304196
7_54_2012-12-07,-0.9543102914894774
7_54_2012-12-14,24.7301534549377
7_54_2012-12-21,32.23173996892407
7_54_2012-12-28,22.12011363893555
7_54_2013-01-04,-0.14018937380593854
7_54_2013-01-11,-26.343483645569066
7_54_2013-01-25,-39.047446141883455
7_54_2013-02-01,-14.147041102755523
7_54_2013-02-08,11.821949434308806
7_54_2013-03-01,-18.360762912697226
7_54_2013-03-08,-16.60988512794158
7_54_2013-03-22,7.535431301842294
7_54_2013-03-29,-12.469658131045065
7_54_2013-05-10,-52.87760712588159
7_54_2013-06-07,-6.103454101633005
7_54_2013-06-28,-42.48322049768507
7_54_2013-07-05,-17.785621990710766
7_54_2013-07-19,2.8533548000909548
7_54_2013-07-26,-8.605650535288937
7_55_2012-11-02,7713.4764296328085
7_55_2012-11-09,12654.148581687969
7_55_2012-11-16,15511.9251910473
7_55_2012-11-23,14510.645451850805
7_55_2012-11-30,11813.487291290425
7_55_2012-12-07,11381.074178009652
7_55_2012-12-14,14532.98637280062
7_55_2012-12-21,18176.649281331887
7_55_2012-12-28,17901.61451213633
7_55_2013-01-04,12682.527138553241
7_55_2013-01-11,6066.904495568209
7_55_2013-01-18,2626.584972373148
7_55_2013-01-25,3624.5054173556605
7_55_2013-02-01,6431.240163760691
7_55_2013-02-08,7819.8214124739
7_55_2013-02-15,7150.533256952849
7_55_2013-02-22,6176.084012028413
7_55_2013-03-01,6397.190706355414
7_55_2013-03-08,7406.165182975941
7_55_2013-03-15,7857.679201161553
7_55_2013-03-22,7327.4790342584165
7_55_2013-03-29,6594.351976711668
7_55_2013-04-05,6292.7125474043505
7_55_2013-04-12,6003.591562856065
7_55_2013-04-19,5014.162244680525
7_55_2013-04-26,3568.617290645884
7_55_2013-05-03,2774.695200129562
7_55_2013-05-10,3218.7125224785304
7_55_2013-05-17,4146.022806592716
7_55_2013-05-24,4344.979537650675
7_55_2013-05-31,3615.1675227492797
7_55_2013-06-07,2927.816367358031
7_55_2013-06-14,3112.5468959812097
7_55_2013-06-21,3821.044607036793
7_55_2013-06-28,4094.564381389206
7_55_2013-07-05,3700.9578114742762
7_55_2013-07-12,3408.4585182858145
7_55_2013-07-19,3845.484184800417
7_55_2013-07-26,4542.031430224282
7_56_2012-11-02,2349.770369020621
7_56_2012-11-09,1882.238007621093
7_56_2012-11-16,1874.2926591276037
7_56_2012-11-23,3046.804629788466
7_56_2012-11-30,4722.658191171073
7_56_2012-12-07,5411.289857927106
7_56_2012-12-14,4475.8949101816215
7_56_2012-12-21,2850.0024170375063
7_56_2012-12-28,1931.9049225312788
7_56_2013-01-04,2048.635108494296
7_56_2013-01-11,2355.7022409644605
7_56_2013-01-18,2150.3330604516887
7_56_2013-01-25,1797.2553671453725
7_56_2013-02-01,2086.253517864636
7_56_2013-02-08,2985.884172978096
7_56_2013-02-15,3560.8941034189766
7_56_2013-02-22,3215.222623846186
7_56_2013-03-01,2568.5052477475747
7_56_2013-03-08,2702.646551336936
7_56_2013-03-15,3719.3077867787633
7_56_2013-03-22,4571.354941098143
7_56_2013-03-29,4486.0807780127125
7_56_2013-04-05,4083.350889530042
7_56_2013-04-12,4550.6448778663735
7_56_2013-04-19,5856.526780976822
7_56_2013-04-26,6567.568653103898
7_56_2013-05-03,6009.508477375058
7_56_2013-05-10,6267.6567024660935
7_56_2013-05-17,11042.946749390518
7_56_2013-05-24,21783.529544355686
7_56_2013-05-31,35042.648131317605
7_56_2013-06-07,44308.68987447721
7_56_2013-06-14,44998.42962410312
7_56_2013-06-21,37883.72221350661
7_56_2013-06-28,27805.039586746338
7_56_2013-07-05,19344.65797320483
7_56_2013-07-12,13859.93315148301
7_56_2013-07-19,10189.503172695882
7_56_2013-07-26,7234.776290193684
7_58_2012-11-02,1010.3139666138272
7_58_2012-11-09,1028.6799681560092
7_58_2012-11-16,1365.9406022963983
7_58_2012-11-23,1601.4197863598777
7_58_2012-11-30,1440.8105098617511
7_58_2012-12-07,1012.9775561916265
7_58_2012-12-14,739.1201615622964
7_58_2012-12-21,902.3674062832916
7_58_2012-12-28,1353.6830280892289
7_58_2013-01-04,1654.5112076523983
7_58_2013-01-11,1510.1638962615498
7_58_2013-01-18,1052.5611368125792
7_58_2013-01-25,694.4935662874567
7_58_2013-02-01,723.1249732517606
7_58_2013-02-08,1054.3734485299472
7_58_2013-02-15,1373.082046262005
7_58_2013-02-22,1467.7826747869842
7_58_2013-03-01,1390.5651097532714
7_58_2013-03-08,1307.2967844620453
7_58_2013-03-15,1262.0969070564834
7_58_2013-03-22,1151.198202796962
7_58_2013-03-29,921.3460667777706
7_58_2013-04-05,721.3628855666531
7_58_2013-04-12,785.86251126353
7_58_2013-04-19,1158.571786554391
7_58_2013-04-26,1579.3462786874338
7_58_2013-05-03,1698.8134098559824
7_58_2013-05-10,1418.6490642459046
7_58_2013-05-17,998.257302448027
7_58_2013-05-24,805.5290871436162
7_58_2013-06-07,1263.821105197769
7_58_2013-06-14,1393.0741971257685
7_58_2013-06-21,1263.605400111092
7_58_2013-07-05,1029.704257038458
7_58_2013-07-12,1189.0585902248629
7_58_2013-07-19,1359.494141983254
7_58_2013-07-26,1377.7460586000254
7_59_2012-11-02,12.796830622358161
7_59_2012-11-09,9.590582014591917
7_59_2012-11-16,-17.063967420763916
7_59_2012-11-23,-36.47807397153808
7_59_2012-11-30,-14.044009350198555
7_59_2012-12-07,53.56082726670455
7_59_2012-12-14,129.5738618722885
7_59_2012-12-21,164.44300352677715
7_59_2012-12-28,135.0843789315834
7_59_2013-01-04,62.06348159541019
7_59_2013-01-18,-39.199956198079406
7_59_2013-01-25,-27.78249810836121
7_59_2013-02-01,0.19445115726682705
7_59_2013-02-22,-6.73329996022567
7_59_2013-03-01,-11.232413233755848
7_59_2013-03-08,0.024188051994046056
7_59_2013-03-22,12.415999321080944
7_59_2013-04-19,-13.271413858935826
7_59_2013-04-26,-11.744690514466651
7_59_2013-06-14,-21.80146465724053
7_59_2013-06-21,-50.2598781723982
7_59_2013-07-12,-74.35383928228833
7_60_2012-11-02,95.69794771662617
7_60_2012-11-09,104.21323802055107
7_60_2012-11-16,72.71594664875369
7_60_2012-11-23,35.28791022565176
7_60_2012-11-30,51.17270748912574
7_60_2012-12-07,142.26059164515448
7_60_2012-12-14,260.90021848938943
7_60_2012-12-21,325.39891459273065
7_60_2012-12-28,290.9106008304426
7_60_2013-01-04,187.05389365825334
7_60_2013-01-11,88.34319389071788
7_60_2013-01-18,50.11129650458335
7_60_2013-01-25,71.12855322464009
7_60_2013-02-01,110.34456367045165
7_60_2013-02-08,131.06615446082682
7_60_2013-02-15,127.52862953106343
7_60_2013-02-22,116.5786019846508
7_60_2013-03-01,113.49751035576442
7_60_2013-03-08,118.79227136151249
7_60_2013-03-15,123.22972378945924
7_60_2013-03-22,119.42998261471296
7_60_2013-03-29,107.78020710198052
7_60_2013-04-05,94.77481562767989
7_60_2013-04-12,87.92405382226207
7_60_2013-04-19,90.43225425878931
7_60_2013-04-26,98.03535377756846
7_60_2013-05-03,101.40909947381778
7_60_2013-05-10,94.60267292018636
7_60_2013-05-17,82.4430624206924
7_60_2013-05-24,77.64856158538967
7_60_2013-05-31,88.28499627613098
7_60_2013-06-07,108.63885140561763
7_60_2013-06-14,124.8576567375474
7_60_2013-06-21,129.86223912325988
7_60_2013-06-28,129.8848069709919
7_60_2013-07-05,134.35700669998712
7_60_2013-07-12,141.9519440250893
7_60_2013-07-19,141.55782400762868
7_60_2013-07-26,128.21947245880855
7_67_2012-11-02,3738.5037739582594
7_67_2012-11-09,3757.6749120240197
7_67_2012-11-16,3371.04030299632
7_67_2012-11-23,3079.7229357024953
7_67_2012-11-30,3758.868812011726
7_67_2012-12-07,5733.7971485614235
7_67_2012-12-14,8153.926975098308
7_67_2012-12-21,9438.52717773299
7_67_2012-12-28,8544.411861554463
7_67_2013-01-04,5933.910191217072
7_67_2013-01-11,3320.1347246752266
7_67_2013-01-18,2365.547886694104
7_67_2013-01-25,3442.242359881786
7_67_2013-02-01,5466.58054310673
7_67_2013-02-08,6855.55479997768
7_67_2013-02-15,6741.849470391934
7_67_2013-02-22,5485.0097064585125
7_67_2013-03-01,4189.331279690405
7_67_2013-03-08,3736.3512514479894
7_67_2013-03-15,4139.24699482508
7_67_2013-03-22,4683.160366786597
7_67_2013-03-29,4657.493502315813
7_67_2013-04-05,4021.436452722169
7_67_2013-04-12,3422.0557027432387
7_67_2013-04-19,3555.408510628073
7_67_2013-04-26,4463.57016488103
7_67_2013-05-03,5445.124523226045
7_67_2013-05-10,5692.213173070477
7_67_2013-05-17,5053.03378398131
7_67_2013-05-24,4169.229427063634
7_67_2013-05-31,3848.044931541811
7_67_2013-06-07,4301.758145853134
7_67_2013-06-14,5012.568809077294
7_67_2013-06-21,5316.492311025284
7_67_2013-06-28,5057.272770906741
7_67_2013-07-05,4639.9363686542165
7_67_2013-07-12,4507.4408434652905
7_67_2013-07-19,4675.1745610286425
7_67_2013-07-26,4816.5995469817935
7_71_2012-11-02,1756.4833198813915
7_71_2012-11-09,2102.516900441076
7_71_2012-11-16,2737.6949279524347
7_71_2012-11-23,3177.7397630503965
7_71_2012-11-30,3082.224733810706
7_71_2012-12-07,2622.821708015612
7_71_2012-12-14,2332.044463733564
7_71_2012-12-21,2558.312792557839
7_71_2012-12-28,3101.5020765084555
7_71_2013-01-04,3426.4575309904676
7_71_2013-01-11,3223.80130875174
7_71_2013-01-18,2710.3064767467704
7_71_2013-01-25,2362.446164482879
7_71_2013-02-01,2408.274052520636
7_71_2013-02-08,2644.256217910362
7_71_2013-02-15,2739.601502316873
7_71_2013-02-22,2633.245661192401
7_71_2013-03-01,2562.021651147879
7_71_2013-03-08,2725.6301968575503
7_71_2013-03-15,3017.154856231371
7_71_2013-03-22,3137.625306967611
7_71_2013-03-29,2936.7722266945652
7_71_2013-04-05,2566.089970955551
7_71_2013-04-12,2280.97849929635
7_71_2013-04-19,2153.028268152095
7_71_2013-04-26,2036.3132996711438
7_71_2013-05-03,1800.8607789339917
7_71_2013-05-10,1527.1162866291825
7_71_2013-05-17,1425.6379020801776
7_71_2013-05-24,1591.222309764239
7_71_2013-05-31,1888.947922696178
7_71_2013-06-07,2093.9744417601064
7_71_2013-06-14,2108.746511317017
7_71_2013-06-21,2018.9877482135196
7_71_2013-06-28,1963.1233405034716
7_71_2013-07-05,1993.0156312464383
7_71_2013-07-12,2068.5341813560412
7_71_2013-07-19,2144.019206389899
7_71_2013-07-26,2217.7355539290247
7_72_2012-11-02,38196.17260587886
7_72_2012-11-09,62052.203315038474
7_72_2012-11-16,92461.17953017814
7_72_2012-11-23,107737.7562012655
7_72_2012-11-30,99719.77962566048
7_72_2012-12-07,82065.74047244551
7_72_2012-12-14,74710.31404761007
7_72_2012-12-21,81998.45329953577
7_72_2012-12-28,89314.46396419729
7_72_2013-01-04,81359.9657589207
7_72_2013-01-11,60314.45815357634
7_72_2013-01-18,43185.58427017617
7_72_2013-01-25,42580.59207424328
7_72_2013-02-01,53771.04109340525
7_72_2013-02-08,61953.38740657093
7_72_2013-02-15,59365.4755576036
7_72_2013-02-22,51861.11926331295
7_72_2013-03-01,49146.83539454141
7_72_2013-03-08,52545.871039297854
7_72_2013-03-15,55052.64819006211
7_72_2013-03-22,51587.10087837007
7_72_2013-03-29,45191.592020187934
7_72_2013-04-05,41885.31225888251
7_72_2013-04-12,42259.86602852489
7_72_2013-04-19,41317.89807255961
7_72_2013-04-26,36137.60201689879
7_72_2013-05-03,30407.268103317037
7_72_2013-05-10,29603.625788498885
7_72_2013-05-17,33588.59909418184
7_72_2013-05-24,36888.01166484942
7_72_2013-05-31,36320.594663569595
7_72_2013-06-07,35470.78081271937
7_72_2013-06-14,39642.66264935098
7_72_2013-06-21,47946.176302384454
7_72_2013-06-28,53461.50679676376
7_72_2013-07-05,51863.39319341749
7_72_2013-07-12,47305.87505166496
7_72_2013-07-19,47438.58342795033
7_72_2013-07-26,53606.35458724524
7_74_2012-11-02,10857.177091781597
7_74_2012-11-09,12229.282448987713
7_74_2012-11-16,13293.789244750431
7_74_2012-11-23,13275.113467851334
7_74_2012-11-30,12297.369839527015
7_74_2012-12-07,11353.924129912335
7_74_2012-12-14,11371.803885363523
7_74_2012-12-21,12291.440045092684
7_74_2012-12-28,13130.58101370158
7_74_2013-01-04,12973.447700993158
7_74_2013-01-11,11838.523182641271
7_74_2013-01-18,10542.76467464284
7_74_2013-01-25,9802.9360009811
7_74_2013-02-01,9608.243254542425
7_74_2013-02-08,9485.576329829995
7_74_2013-02-15,9206.373729286192
7_74_2013-02-22,9036.22640195399
7_74_2013-03-01,9282.042158608812
7_74_2013-03-08,9786.182571197918
7_74_2013-03-15,10048.676342073384
7_74_2013-03-22,9830.292960873307
7_74_2013-03-29,9464.865587736398
7_74_2013-04-05,9468.367125282422
7_74_2013-04-12,9912.62913004803
7_74_2013-04-19,10329.57679190379
7_74_2013-04-26,10262.53749244815
7_74_2013-05-03,9795.877667932196
7_74_2013-05-10,9436.488897960488
7_74_2013-05-17,9518.50889634325
7_74_2013-05-24,9864.025131685372
7_74_2013-05-31,10085.647562685934
7_74_2013-06-07,10119.129402740218
7_74_2013-06-14,10312.794071226295
7_74_2013-06-21,10970.153637545849
7_74_2013-06-28,11917.47038646499
7_74_2013-07-05,12629.403336052492
7_74_2013-07-12,12771.522103867519
7_74_2013-07-19,12538.522545654349
7_74_2013-07-26,12426.822410643386
7_79_2012-11-02,4733.95240360366
7_79_2012-11-09,5140.816745313927
7_79_2012-11-16,5677.994743324605
7_79_2012-11-23,5937.512783080294
7_79_2012-11-30,5869.356207431491
7_79_2012-12-07,5926.51876946171
7_79_2012-12-14,6546.4023018516855
7_79_2012-12-21,7524.838799493889
7_79_2012-12-28,8073.452181803605
7_79_2013-01-04,7605.133837907675
7_79_2013-01-11,6406.556936246155
7_79_2013-01-18,5413.706637136243
7_79_2013-01-25,5297.001056415986
7_79_2013-02-01,5846.636235744324
7_79_2013-02-08,6304.403760718571
7_79_2013-02-15,6220.158599061678
7_79_2013-02-22,5864.819755152141
7_79_2013-03-01,5806.108164033013
7_79_2013-03-08,6219.301231363865
7_79_2013-03-15,6728.375201890503
7_79_2013-03-22,6870.708680007103
7_79_2013-03-29,6564.421814556244
7_79_2013-04-05,6064.586561235782
7_79_2013-04-12,5586.513179546957
7_79_2013-04-19,5134.797767211207
7_79_2013-04-26,4702.8819642762965
7_79_2013-05-03,4468.268024515981
7_79_2013-05-10,4638.441366622979
7_79_2013-05-17,5133.569034666036
7_79_2013-05-24,5575.686987763042
7_79_2013-05-31,5679.417016146652
7_79_2013-06-07,5588.760003077754
7_79_2013-06-14,5720.382481856843
7_79_2013-06-21,6271.791320320456
7_79_2013-06-28,6980.280009368449
7_79_2013-07-05,7420.513550693273
7_79_2013-07-12,7470.666472821244
7_79_2013-07-19,7385.230728369491
7_79_2013-07-26,7419.735393676327
7_80_2012-11-02,433.5759890869857
7_80_2012-11-09,462.24867436354265
7_80_2012-11-16,508.62479939320224
7_80_2012-11-23,528.6131800822086
7_80_2012-11-30,502.8277752586586
7_80_2012-12-07,474.40204811337696
7_80_2012-12-14,516.2588992999748
7_80_2012-12-21,652.2899802611275
7_80_2012-12-28,818.9644722466489
7_80_2013-01-04,916.6383202138754
7_80_2013-01-11,900.2486482960935
7_80_2013-01-18,813.3920001556953
7_80_2013-01-25,733.6803664252396
7_80_2013-02-01,696.0947199198757
7_80_2013-02-08,678.7421294137881
7_80_2013-02-15,654.7545171542212
7_80_2013-02-22,635.9272363419541
7_80_2013-03-01,651.9564464919954
7_80_2013-03-08,696.3817817104633
7_80_2013-03-15,715.0092020857676
7_80_2013-03-22,659.111096618689
7_80_2013-03-29,542.3640513089891
7_80_2013-04-05,432.2108706720571
7_80_2013-04-12,383.5956293754124
7_80_2013-04-19,390.45527455444665
7_80_2013-04-26,406.5642240774174
7_80_2013-05-03,404.32719327996745
7_80_2013-05-10,400.0876940527461
7_80_2013-05-17,422.1263586508104
7_80_2013-05-24,468.55823819114244
7_80_2013-05-31,508.8101131744912
7_80_2013-06-07,522.1659893787702
7_80_2013-06-14,520.59133992305
7_80_2013-06-21,527.7878507267692
7_80_2013-06-28,545.3899408728873
7_80_2013-07-05,552.1360876176341
7_80_2013-07-12,535.6791827178389
7_80_2013-07-19,512.7819609551543
7_80_2013-07-26,510.0227135303565
7_81_2012-11-02,5901.482558911797
7_81_2012-11-09,6121.696314088536
7_81_2012-11-16,6583.7922464613475
7_81_2012-11-23,6976.110651234349
7_81_2012-11-30,7135.473025732029
7_81_2012-12-07,7331.372441438389
7_81_2012-12-14,7973.391834771732
7_81_2012-12-21,9021.8905858995
7_81_2012-12-28,9838.80480110793
7_81_2013-01-04,9766.06843572685
7_81_2013-01-11,8841.393267115283
7_81_2013-01-18,7824.684737029809
7_81_2013-01-25,7457.741796641623
7_81_2013-02-01,7760.795064516059
7_81_2013-02-08,8132.066965256507
7_81_2013-02-15,8092.703139817458
7_81_2013-02-22,7799.017299495075
7_81_2013-03-01,7764.1190378782
7_81_2013-03-08,8177.945651042613
7_81_2013-03-15,8650.27740154795
7_81_2013-03-22,8646.233576927825
7_81_2013-03-29,8058.3245057499025
7_81_2013-04-05,7256.114104718598
7_81_2013-04-12,6632.245303053902
7_81_2013-04-19,6241.105697839296
7_81_2013-04-26,5921.831702095236
7_81_2013-05-03,5645.494766430862
7_81_2013-05-10,5584.307490810503
7_81_2013-05-17,5835.056193028577
7_81_2013-05-24,6218.55986127494
7_81_2013-05-31,6465.949757626877
7_81_2013-06-07,6558.282691736243
7_81_2013-06-14,6753.108022661016
7_81_2013-06-21,7233.868181936077
7_81_2013-06-28,7827.921165789681
7_81_2013-07-05,8173.961853575441
7_81_2013-07-12,8145.944417811777
7_81_2013-07-19,7998.358902749845
7_81_2013-07-26,8040.344805839209
7_82_2012-11-02,8584.355589256287
7_82_2012-11-09,9353.062296290984
7_82_2012-11-16,9372.043556491952
7_82_2012-11-23,8879.87467177669
7_82_2012-11-30,9484.265140146954
7_82_2012-12-07,12543.544693336928
7_82_2012-12-14,17205.939290008206
7_82_2012-12-21,20484.19635993667
7_82_2012-12-28,19750.84949255168
7_82_2013-01-04,15287.60267158939
7_82_2013-01-11,10199.583018186293
